--------------- ny= 2 ---------------
('admUI = 0.144901689727923', '      time = 0.029241085052490')
('ditUI = 0.144901962388999', '      time = 0.581224918365479')
('admUI = 0.088541260089710', '      time = 0.227391958236694')
('ditUI = 0.088541272990245', '      time = 0.532994985580444')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.023342584325857', '      time = 0.641464948654175')
('ditUI = 0.023342484921184', '      time = 0.576881170272827')
('admUI = 0.313205810152979', '      time = 0.026443958282471')
('ditUI = 0.313206090561082', '      time = 0.570398092269897')
('admUI = 0.078120150333777', '      time = 0.135622024536133')
('ditUI = 0.078120095175524', '      time = 0.647891044616699')
('admUI = 0.017650642075490', '      time = 0.090165138244629')
('ditUI = 0.017651842370431', '      time = 0.772424936294556')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.030951517308206', '      time = 0.602903842926025')
('ditUI = 0.031234756661651', '      time = 0.973516225814819')
('admUI = 0.079850416654630', '      time = 0.126536130905151')
('ditUI = 0.079852217535247', '      time = 0.742383956909180')
('admUI = 0.203159713118019', '      time = 0.035094976425171')
('ditUI = 0.203159980220811', '      time = 0.542675971984863')
('admUI = 0.055477892011434', '      time = 0.430486917495728')
('ditUI = 0.055527536564030', '      time = 1.120348930358887')
('admUI = 0.047710665085938', '      time = 0.062066078186035')
('ditUI = 0.047710773506186', '      time = 0.552345991134644')
('admUI = 0.154969940609724', '      time = 0.030738830566406')
('ditUI = 0.154970236651124', '      time = 0.581540107727051')
('admUI = 0.130601571657444', '      time = 0.047652006149292')
('ditUI = 0.130602093071240', '      time = 0.580661058425903')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.019598780134548', '      time = 1.136334896087646')
('ditUI = 0.019848270768775', '      time = 1.643284082412720')
('admUI = 0.291846835300693', '      time = 0.024958848953247')
('ditUI = 0.291847467944895', '      time = 0.575502157211304')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.008634120413479', '      time = 2.144264936447144')
('ditUI = 0.008636943630639', '      time = 1.406808137893677')
('admUI = 0.140506328550993', '      time = 0.038641929626465')
('ditUI = 0.140507102407054', '      time = 0.674978017807007')
('admUI = 0.086162297428843', '      time = 0.051037073135376')
('ditUI = 0.086162448332594', '      time = 0.574380159378052')
('admUI = 0.143745089751686', '      time = 0.039669990539551')
('ditUI = 0.143745296295120', '      time = 0.541737079620361')
('admUI = 0.028525496639368', '      time = 1.147137880325317')
('ditUI = 0.028529672185073', '      time = 1.155729055404663')
('admUI = 0.116228437529885', '      time = 0.073024988174438')
('ditUI = 0.116228543583106', '      time = 0.562661170959473')
('admUI = 0.098629016188084', '      time = 0.076194047927856')
('ditUI = 0.098629230657054', '      time = 0.617435932159424')
('admUI = 0.056219131574656', '      time = 0.111535787582397')
('ditUI = 0.056219249946941', '      time = 0.567372083663940')
('admUI = 0.138908045610602', '      time = 0.049771070480347')
('ditUI = 0.138908124385414', '      time = 0.636863946914673')
('admUI = 0.114317767492198', '      time = 0.107505083084106')
('ditUI = 0.114317449945622', '      time = 0.625943899154663')
('admUI = 0.078376168697328', '      time = 0.098046064376831')
('ditUI = 0.078376014318153', '      time = 0.626461982727051')
('admUI = 0.104685607117279', '      time = 0.048506021499634')
('ditUI = 0.104685833179000', '      time = 0.576071977615356')
('admUI = 0.037983074696684', '      time = 0.561500072479248')
('ditUI = 0.038430563888458', '      time = 1.319598197937012')
('admUI = 0.097245195447436', '      time = 0.053272008895874')
('ditUI = 0.097245328020179', '      time = 0.546829938888550')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.011898966275399', '      time = 0.854372978210449')
('ditUI = 0.012011805782499', '      time = 1.049961090087891')
('admUI = 0.068815376421254', '      time = 0.116915941238403')
('ditUI = 0.068815280131103', '      time = 0.697047948837280')
('admUI = 0.234263976269911', '      time = 0.047441005706787')
('ditUI = 0.234265105705815', '      time = 1.447423934936523')
('admUI = 0.215013449827697', '      time = 0.034497022628784')
('ditUI = 0.215013614717382', '      time = 0.565225124359131')
('admUI = 0.048808579592710', '      time = 0.368527173995972')
('ditUI = 0.048808306170768', '      time = 0.790425777435303')
('admUI = 0.099351979122185', '      time = 0.058846950531006')
('ditUI = 0.099358880910495', '      time = 0.726816177368164')
('admUI = 0.134367011688648', '      time = 0.049268960952759')
('ditUI = 0.134367235780217', '      time = 0.572324037551880')
('admUI = 0.105354626667281', '      time = 0.051687002182007')
('ditUI = 0.105354705372868', '      time = 0.737394094467163')
('admUI = 0.062430539350642', '      time = 0.160429954528809')
('ditUI = 0.062430467012061', '      time = 0.669320821762085')
('admUI = 0.073271326218407', '      time = 0.059457063674927')
('ditUI = 0.073271433634738', '      time = 0.555377006530762')
('admUI = 0.039893319930618', '      time = 0.083878040313721')
('ditUI = 0.039893368021890', '      time = 0.555771827697754')
('admUI = 0.037925612657725', '      time = 0.131276845932007')
('ditUI = 0.037925704283737', '      time = 0.509649991989136')
('admUI = 0.037958612513163', '      time = 0.160991907119751')
('ditUI = 0.037958691168030', '      time = 0.561734914779663')
('admUI = 0.181079391822609', '      time = 0.036782026290894')
('ditUI = 0.181080095170049', '      time = 0.995180845260620')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.054408968616476', '      time = 0.531969070434570')
('ditUI = 0.054409731069959', '      time = 0.849698066711426')
('admUI = 0.058219212388036', '      time = 0.077816963195801')
('ditUI = 0.058219327199875', '      time = 0.528865814208984')
('admUI = 0.107888161988663', '      time = 0.098042964935303')
('ditUI = 0.107887824887698', '      time = 0.630996942520142')
('admUI = 0.093406360255119', '      time = 0.051008939743042')
('ditUI = 0.093406622376220', '      time = 0.513825893402100')
('admUI = 0.089560508997464', '      time = 0.101113080978394')
('ditUI = 0.089562567141430', '      time = 1.074789047241211')
('admUI = 0.106855291956355', '      time = 0.031742095947266')
('ditUI = 0.106855451161798', '      time = 0.541381120681763')
('admUI = 0.222483419622565', '      time = 0.019636154174805')
('ditUI = 0.222483664791118', '      time = 0.554479837417603')
('admUI = 0.220110634346935', '      time = 0.030482053756714')
('ditUI = 0.220110982590944', '      time = 0.581634044647217')
('admUI = 0.123484285766267', '      time = 0.041785001754761')
('ditUI = 0.123484759840539', '      time = 1.041614055633545')
('admUI = 0.113007099564363', '      time = 0.070479154586792')
('ditUI = 0.113007237113942', '      time = 0.545659065246582')
('admUI = 0.145848344460137', '      time = 0.047486066818237')
('ditUI = 0.145848576032332', '      time = 0.547185897827148')
('admUI = 0.105225749696708', '      time = 0.048586130142212')
('ditUI = 0.105225910256106', '      time = 0.514899015426636')
('admUI = 0.185922069732969', '      time = 0.034085988998413')
('ditUI = 0.185922533291512', '      time = 0.630034923553467')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.010348401243470', '      time = 0.610869169235229')
('ditUI = 0.010347604564056', '      time = 0.544142961502075')
('admUI = 0.080388542508323', '      time = 0.099331140518188')
('ditUI = 0.080392499093924', '      time = 1.223969936370850')
('admUI = 0.084608725132764', '      time = 0.066520214080811')
('ditUI = 0.084608851634370', '      time = 0.521629810333252')
('admUI = 0.217009202531445', '      time = 0.029483079910278')
('ditUI = 0.217009731461630', '      time = 0.527180910110474')
('admUI = 0.074010276180412', '      time = 0.068077087402344')
('ditUI = 0.074010361719763', '      time = 0.706400156021118')
('admUI = 0.070139459219325', '      time = 0.117980957031250')
('ditUI = 0.070139559806945', '      time = 0.981187105178833')
('admUI = 0.160137308032870', '      time = 0.059280157089233')
('ditUI = 0.160139092632027', '      time = 1.317084074020386')
('admUI = 0.046279956583049', '      time = 0.097110986709595')
('ditUI = 0.046280010040321', '      time = 0.578781843185425')
('admUI = 0.095785633124951', '      time = 0.054322957992554')
('ditUI = 0.095785827385960', '      time = 0.534003973007202')
('admUI = 0.073990692501220', '      time = 0.119954109191895')
('ditUI = 0.073990909736168', '      time = 0.783288002014160')
('admUI = 0.164952902517973', '      time = 0.041161060333252')
('ditUI = 0.164953084271701', '      time = 0.658252000808716')
('admUI = 0.065645247769806', '      time = 0.088244915008545')
('ditUI = 0.065679840159786', '      time = 0.699388980865479')
('admUI = 0.071813722036300', '      time = 0.095197916030884')
('ditUI = 0.071813736143738', '      time = 0.968576908111572')
('admUI = 0.070258491583572', '      time = 0.121042966842651')
('ditUI = 0.070258365745087', '      time = 0.599872827529907')
('admUI = 0.106645091987811', '      time = 0.064018011093140')
('ditUI = 0.106648156135117', '      time = 0.674082040786743')
('admUI = 0.071447470958193', '      time = 0.286497831344604')
('ditUI = 0.071447425847821', '      time = 0.994455099105835')
('admUI = 0.136520678867406', '      time = 0.053101062774658')
('ditUI = 0.136520977910553', '      time = 0.598469972610474')
('admUI = 0.060635528910082', '      time = 0.092262983322144')
('ditUI = 0.060635617722816', '      time = 0.531082868576050')
('admUI = 0.048253239886519', '      time = 0.103465080261230')
('ditUI = 0.048253282119158', '      time = 0.530453920364380')
('admUI = 0.119892107456202', '      time = 0.048418045043945')
('ditUI = 0.119892267792720', '      time = 0.550618171691895')
('admUI = 0.057410034739644', '      time = 0.154505014419556')
('ditUI = 0.057409977661426', '      time = 0.551290035247803')
('admUI = 0.070228035657280', '      time = 0.432972908020020')
('ditUI = 0.070438762280420', '      time = 0.692275047302246')
('admUI = 0.086787457091040', '      time = 0.356543064117432')
('ditUI = 0.086788538537093', '      time = 1.492990970611572')
('admUI = 0.128783062283460', '      time = 0.165802001953125')
('ditUI = 0.128788683584373', '      time = 1.003393888473511')
('admUI = 0.218586819992144', '      time = 0.037955999374390')
('ditUI = 0.218586695818496', '      time = 0.719055175781250')
('admUI = 0.128879492092972', '      time = 0.070664167404175')
('ditUI = 0.128879510349938', '      time = 0.649098873138428')
('admUI = 0.052248317921631', '      time = 0.215387105941772')
('ditUI = 0.052248403104195', '      time = 1.106340885162354')
('admUI = 0.116844047538442', '      time = 0.063786983489990')
('ditUI = 0.116844168669409', '      time = 0.576493978500366')
('admUI = 0.199369337596563', '      time = 0.031183958053589')
('ditUI = 0.199369669953855', '      time = 0.550518989562988')
('admUI = 0.031799249651032', '      time = 0.233595132827759')
('ditUI = 0.031799252150265', '      time = 0.570455074310303')
('admUI = 0.170426156441506', '      time = 0.037918090820312')
('ditUI = 0.170426377517053', '      time = 0.553853988647461')
('ditException: P = ', array([ 0.00140019,  0.07034126,  0.05046239,  0.025155  ,  0.00628409,
        0.01303231,  0.04004141,  0.00113959,  0.05408852,  0.00341562,
        0.03920196,  0.01730698,  0.00187391,  0.00894624,  0.11298037,
        0.01386033,  0.04922205,  0.06788228,  0.01111124,  0.08116037,
        0.01655768,  0.03223938,  0.04269881,  0.00157746,  0.03927106,
        0.09318621,  0.05448948,  0.05107381]), ', ny=', 7, ', i=', 116)
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.008976737112747', '      time = 0.668475151062012')
('ditUI = 0.008971440832964', '      time = 0.620757102966309')
('admUI = 0.073646406224915', '      time = 0.130903959274292')
('ditUI = 0.073647499826896', '      time = 0.591224908828735')
('admUI = 0.093783952303947', '      time = 0.286882877349854')
('ditUI = 0.093784930175918', '      time = 0.660132884979248')
('admUI = 0.052681078782023', '      time = 0.134885072708130')
('ditUI = 0.052681098697767', '      time = 0.620390892028809')
('admUI = 0.069392119436514', '      time = 0.077389955520630')
('ditUI = 0.069392198739452', '      time = 0.541422128677368')
('admUI = 0.052479062701725', '      time = 0.463349819183350')
('ditUI = 0.052478527515891', '      time = 0.672878980636597')
('admUI = 0.112365852351351', '      time = 0.066124916076660')
('ditUI = 0.112366037336080', '      time = 0.528006076812744')
('admUI = 0.065905123856452', '      time = 0.074445009231567')
('ditUI = 0.065905229102825', '      time = 0.550143003463745')
('admUI = 0.195785050187221', '      time = 0.025736093521118')
('ditUI = 0.195785379728586', '      time = 0.563684940338135')
('admUI = 0.078467956636516', '      time = 0.145616054534912')
('ditUI = 0.078472998073194', '      time = 1.634954929351807')
('admUI = 0.195321800584115', '      time = 0.029952049255371')
('ditUI = 0.195322176458469', '      time = 0.530650854110718')
('admUI = 0.106984416642871', '      time = 0.058603048324585')
('ditUI = 0.106984585675082', '      time = 0.637059926986694')
('admUI = 0.230273455455818', '      time = 0.031617164611816')
('ditUI = 0.230273678698138', '      time = 0.596869945526123')
('admUI = 0.031022503416554', '      time = 0.185328960418701')
('ditUI = 0.031022524218884', '      time = 0.544575929641724')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.039012406325242', '      time = 0.684041023254395')
('ditUI = 0.039024963016705', '      time = 0.824563980102539')
('admUI = 0.024857695189155', '      time = 0.328006029129028')
('ditUI = 0.024857539962437', '      time = 0.737913131713867')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.023575076370757', '      time = 0.739557981491089')
('ditUI = 0.023574928151265', '      time = 0.566535949707031')
('admUI = 0.069112207906384', '      time = 0.150393962860107')
('ditUI = 0.069117091081230', '      time = 0.953525066375732')
('admUI = 0.175266379814984', '      time = 0.041690111160278')
('ditUI = 0.175266867865036', '      time = 0.513571977615356')
('admUI = 0.045244321250328', '      time = 0.337291955947876')
('ditUI = 0.045243772985622', '      time = 0.612030029296875')
('admUI = 0.290193729206070', '      time = 0.025979995727539')
('ditUI = 0.290194147420467', '      time = 0.642575979232788')
('admUI = 0.122132552973525', '      time = 0.092727899551392')
('ditUI = 0.122132914611082', '      time = 1.036972999572754')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.014438060924239', '      time = 1.388878107070923')
('ditUI = 0.014408552890348', '      time = 0.562936067581177')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.049182365167672', '      time = 1.082134962081909')
('ditUI = 0.049359250070314', '      time = 1.370990037918091')
('admUI = 0.070566810760627', '      time = 0.091625928878784')
('ditUI = 0.070568235192944', '      time = 1.063498020172119')
('admUI = 0.228748877105191', '      time = 0.033359050750732')
('ditUI = 0.228749116409639', '      time = 0.636047840118408')
('admUI = 0.071469176118437', '      time = 0.116544961929321')
('ditUI = 0.071469524123286', '      time = 1.239171028137207')
('admUI = 0.168949774000418', '      time = 0.045104026794434')
('ditUI = 0.168950017906897', '      time = 0.585016965866089')
('admUI = 0.109179384422259', '      time = 0.098616838455200')
('ditUI = 0.109186708533585', '      time = 0.754750967025757')
('admUI = 0.123114153159288', '      time = 0.055668830871582')
('ditUI = 0.123114321268964', '      time = 0.981976032257080')
('admUI = 0.068977654240887', '      time = 0.298363924026489')
('ditUI = 0.069012341783142', '      time = 1.204611063003540')
('admUI = 0.071572893440735', '      time = 0.121753931045532')
('ditUI = 0.071572775726169', '      time = 0.641381978988647')
('admUI = 0.000000000000008', '      time = 0.074625015258789')
('ditUI = 0.000024736427025', '      time = 1.174251079559326')
('admUI = 0.240952339169111', '      time = 0.034312963485718')
('ditUI = 0.240952474415866', '      time = 0.751946210861206')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.014567162835081', '      time = 1.008365869522095')
('ditUI = 0.014473117208230', '      time = 0.654718875885010')
('admUI = 0.073392114510693', '      time = 0.066926956176758')
('ditUI = 0.073392224546824', '      time = 0.548649072647095')
('admUI = 0.103410702855835', '      time = 0.102252960205078')
('ditUI = 0.103452006221154', '      time = 0.931531906127930')
('admUI = 0.198423973664188', '      time = 0.038137912750244')
('ditUI = 0.198424329993364', '      time = 0.571156978607178')
('admUI = 0.027945759628082', '      time = 0.469192028045654')
('ditUI = 0.027991355567741', '      time = 1.366915941238403')
('admUI = 0.191309261130378', '      time = 0.051316022872925')
('ditUI = 0.191309030410469', '      time = 0.661015987396240')
('admUI = 0.228875351716178', '      time = 0.027436971664429')
('ditUI = 0.228875670580444', '      time = 0.523258924484253')
('admUI = 0.134220391795695', '      time = 0.052191019058228')
('ditUI = 0.134221383931832', '      time = 0.820384025573730')
('admUI = 0.307289826246658', '      time = 0.022954225540161')
('ditUI = 0.307290410955351', '      time = 0.554337024688721')
('admUI = 0.136919858767550', '      time = 0.036755084991455')
('ditUI = 0.136925854397731', '      time = 0.714512825012207')
('admUI = 0.182414821662598', '      time = 0.042455196380615')
('ditUI = 0.182414563308248', '      time = 0.700675010681152')
('admUI = 0.335411895279282', '      time = 0.038721084594727')
('ditUI = 0.335412618842703', '      time = 0.612235069274902')
('admUI = 0.102874866960236', '      time = 0.054231882095337')
('ditUI = 0.102875042914998', '      time = 0.567570924758911')
('admUI = 0.112462988469197', '      time = 0.053807020187378')
('ditUI = 0.112463027727686', '      time = 0.615040063858032')
('admUI = 0.133849619248978', '      time = 0.129311800003052')
('ditUI = 0.133849687123744', '      time = 1.114223957061768')
('admUI = 0.097184783577382', '      time = 0.122534036636353')
('ditUI = 0.097189150605709', '      time = 1.239652872085571')
('admUI = 0.081912072818582', '      time = 0.071238040924072')
('ditUI = 0.081912158875654', '      time = 0.544656038284302')
('admUI = 0.087723541892561', '      time = 0.083312988281250')
('ditUI = 0.087723475244645', '      time = 0.620857954025269')
('admUI = 0.070381630029023', '      time = 0.072430849075317')
('ditUI = 0.070381755246604', '      time = 0.565735101699829')
('admUI = 0.095689967735971', '      time = 0.040664911270142')
('ditUI = 0.095690217090715', '      time = 0.562774896621704')
('admUI = 0.057750341351852', '      time = 0.102952003479004')
('ditUI = 0.057750428454654', '      time = 0.535571098327637')
('admUI = 0.256381865932917', '      time = 0.033944129943848')
('ditUI = 0.256381573113593', '      time = 0.699587106704712')
('admUI = 0.101972162812106', '      time = 0.135405778884888')
('ditUI = 0.101997107973666', '      time = 1.634418964385986')
('admUI = 0.248230691371948', '      time = 0.041157007217407')
('ditUI = 0.248231119907584', '      time = 0.577935218811035')
('admUI = 0.155596225443888', '      time = 0.037488937377930')
('ditUI = 0.155596454520047', '      time = 0.548136949539185')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.015056954898456', '      time = 0.773431062698364')
('ditUI = 0.016459361454901', '      time = 1.410242080688477')
('admUI = 0.188410556500301', '      time = 0.026531934738159')
('ditUI = 0.188410881227751', '      time = 0.522643089294434')
('admUI = 0.068835832606964', '      time = 0.120037078857422')
('ditUI = 0.068835848547863', '      time = 0.631698846817017')
('admUI = 0.348270373509289', '      time = 0.022889852523804')
('ditUI = 0.348270627336852', '      time = 0.804392814636230')
('admUI = 0.140576201650133', '      time = 0.048907995223999')
('ditUI = 0.140576448071374', '      time = 0.565423011779785')
('admUI = 0.017883914004994', '      time = 0.171497106552124')
('ditUI = 0.017883947005316', '      time = 0.545801877975464')
('admUI = 0.133788004896926', '      time = 0.039899826049805')
('ditUI = 0.133788261780186', '      time = 0.537938117980957')
('admUI = 0.124156689415730', '      time = 0.106935977935791')
('ditUI = 0.124163487382827', '      time = 0.699007987976074')
('admUI = 0.049119279905612', '      time = 0.125774860382080')
('ditUI = 0.049119327134103', '      time = 0.549061059951782')
('admUI = 0.135885871248582', '      time = 0.061559915542603')
('ditUI = 0.135885659573550', '      time = 0.612866878509521')
('admUI = 0.146510117239394', '      time = 0.033972978591919')
('ditUI = 0.146510385862902', '      time = 1.156505823135376')
('admUI = 0.153377824248529', '      time = 0.035458803176880')
('ditUI = 0.153378135265964', '      time = 0.550024986267090')
('admUI = 0.033275597237497', '      time = 0.567656993865967')
('ditUI = 0.033275419152487', '      time = 0.734251976013184')
('admUI = 0.095481763574440', '      time = 0.077031135559082')
('ditUI = 0.095481911753891', '      time = 0.549845933914185')
('admUI = 0.046280044481819', '      time = 0.263889074325562')
('ditUI = 0.046283738899258', '      time = 0.769760131835938')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.021315895436021', '      time = 0.392071008682251')
('ditUI = 0.021315872742993', '      time = 0.547104120254517')
('admUI = 0.148767826511019', '      time = 0.041824102401733')
('ditUI = 0.148768071516173', '      time = 0.566159963607788')
('admUI = 0.164666526098304', '      time = 0.052489042282104')
('ditUI = 0.164666843474274', '      time = 0.623160839080811')
('admUI = 0.086769003801851', '      time = 0.048827886581421')
('ditUI = 0.086769159716328', '      time = 0.527890920639038')
('admUI = 0.087884554300011', '      time = 0.097028017044067')
('ditUI = 0.087884492421337', '      time = 0.735640048980713')
('admUI = 0.127645712802495', '      time = 0.044093132019043')
('ditUI = 0.127645727998948', '      time = 1.080247163772583')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.008337560601781', '      time = 1.482869148254395')
('ditUI = 0.008338590350149', '      time = 0.625033140182495')
('admUI = 0.120187163351110', '      time = 0.050678014755249')
('ditUI = 0.120187306460036', '      time = 0.612375974655151')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.034191951576449', '      time = 1.023679018020630')
('ditUI = 0.034257435063313', '      time = 1.337450981140137')
('admUI = 0.090251064446479', '      time = 0.076496839523315')
('ditUI = 0.090251147331843', '      time = 0.553222894668579')
('admUI = 0.248538767341131', '      time = 0.030582904815674')
('ditUI = 0.248539237474194', '      time = 0.578744888305664')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.051856730997160', '      time = 1.415490150451660')
('ditUI = 0.051936909988425', '      time = 2.410058975219727')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.027376239972992', '      time = 0.835459947586060')
('ditUI = 0.027426458361869', '      time = 1.243996143341064')
('admUI = 0.051538926695940', '      time = 0.543025016784668')
('ditUI = 0.051539735511368', '      time = 0.728884935379028')
('admUI = 0.098749623028686', '      time = 0.055855035781860')
('ditUI = 0.098749847887738', '      time = 0.586412191390991')
('admUI = 0.115631762448265', '      time = 0.047687053680420')
('ditUI = 0.115631937876112', '      time = 0.613521099090576')
('admUI = 0.133095667651132', '      time = 0.043187856674194')
('ditUI = 0.133095858973746', '      time = 0.524090051651001')
('admUI = 0.196475698035950', '      time = 0.042572021484375')
('ditUI = 0.196475759986989', '      time = 0.673460006713867')
('admUI = 0.139929330379422', '      time = 0.041048049926758')
('ditUI = 0.139930509465913', '      time = 0.610363960266113')
('admUI = 0.094589225035458', '      time = 0.057236909866333')
('ditUI = 0.094589336619476', '      time = 0.531563997268677')
('admUI = 0.201462246228546', '      time = 0.063223838806152')
('ditUI = 0.201462234094544', '      time = 0.601192951202393')
('admUI = 0.055756791909789', '      time = 0.078123092651367')
('ditUI = 0.055756799004888', '      time = 1.223011970520020')
('admUI = 0.075552515835311', '      time = 0.077284097671509')
('ditUI = 0.075552587121500', '      time = 0.552654981613159')
('admUI = 0.206643113749332', '      time = 0.038822889328003')
('ditUI = 0.206643360005604', '      time = 0.661744117736816')
('admUI = 0.131732501088449', '      time = 0.066318035125732')
('ditUI = 0.131732643441168', '      time = 0.582728862762451')
('admUI = 0.102873232728356', '      time = 0.076447963714600')
('ditUI = 0.102873383746927', '      time = 0.775014877319336')
Warning: Maximum number of iterations reached in outer loop.
('admUI = 0.015418821434130', '      time = 1.119474887847900')
('ditUI = 0.015437346099601', '      time = 1.400471925735474')
('admUI = 0.160900375636218', '      time = 0.052260875701904')
('ditUI = 0.160900741893682', '      time = 0.554563045501709')
('admUI = 0.110429683785451', '      time = 0.051248788833618')
('ditUI = 0.110429770477559', '      time = 0.711759805679321')
('admUI = 0.089064567054718', '      time = 0.044005870819092')
('ditUI = 0.089064794586831', '      time = 0.511837005615234')
('admUI = 0.227487259961098', '      time = 0.022657871246338')
('ditUI = 0.227487626166909', '      time = 0.530336856842041')
('admUI = 0.058685824255127', '      time = 0.078639984130859')
('ditUI = 0.058685962312310', '      time = 0.519660949707031')
('admUI = 0.055960719179127', '      time = 0.075705051422119')
('ditUI = 0.055960795821934', '      time = 0.516700983047485')
('admUI = 0.127554588565593', '      time = 0.371882915496826')
('ditUI = 0.127597744523175', '      time = 0.862617969512939')
('admUI = 0.111980325751707', '      time = 0.049499988555908')
('ditUI = 0.111980489047142', '      time = 0.540871858596802')
('admUI = 0.064210750880017', '      time = 0.223870992660522')
('ditUI = 0.064337000985003', '      time = 1.663462877273560')
('admUI = 0.062604152871323', '      time = 0.080178022384644')
('ditUI = 0.062604227552951', '      time = 0.518803834915161')
('admUI = 0.147774625985157', '      time = 0.097620010375977')
('ditUI = 0.147774304877186', '      time = 0.715008974075317')
('admUI = 0.131077411342714', '      time = 0.048508882522583')
('ditUI = 0.131077546311564', '      time = 0.656543016433716')
('admUI = 0.066784032102660', '      time = 0.105340003967285')
('ditUI = 0.066783995700173', '      time = 0.647082090377808')
('admUI = 0.161222505600304', '      time = 0.045561075210571')
('ditUI = 0.161222841435702', '      time = 0.604825019836426')
('admUI = 0.167125094627431', '      time = 0.036315917968750')
('ditUI = 0.167125398346186', '      time = 0.536356925964355')
('admUI = 0.126291027870634', '      time = 0.048532962799072')
('ditUI = 0.126291125028209', '      time = 0.665275096893311')
('admUI = 0.118286140501354', '      time = 0.062077999114990')
('ditUI = 0.118287204841077', '      time = 0.643415927886963')
('admUI = 0.225184921458573', '      time = 0.035429954528809')
('ditUI = 0.225185187601833', '      time = 0.552222967147827')
('admUI = 0.135135351426525', '      time = 0.044918060302734')
('ditUI = 0.135135667202124', '      time = 1.049078941345215')
('admUI = 0.187192550239963', '      time = 0.029901981353760')
('ditUI = 0.187192822188283', '      time = 0.586691141128540')
('admUI = 0.077854890390008', '      time = 0.155386924743652')
('ditUI = 0.077854375795047', '      time = 0.663127183914185')
('admUI = 0.044200084665422', '      time = 0.214103937149048')
('ditUI = 0.044200061330564', '      time = 0.581208944320679')
('admUI = 0.067010148278519', '      time = 0.078897953033447')
('ditUI = 0.067010264657531', '      time = 0.526051998138428')
('admUI = 0.057388500336462', '      time = 0.138653039932251')
('ditUI = 0.057391239052466', '      time = 0.887441873550415')
('admUI = 0.101563006374700', '      time = 0.060544967651367')
('ditUI = 0.101579017459408', '      time = 0.762244939804077')
('admUI = 0.167533764466400', '      time = 0.035885095596313')
('ditUI = 0.167535452895303', '      time = 0.621545791625977')
('admUI = 0.054216143574332', '      time = 0.153565883636475')
('ditUI = 0.054216171939318', '      time = 0.570206880569458')
('admUI = 0.062418361064406', '      time = 0.106975078582764')
('ditUI = 0.062418281414322', '      time = 0.637387037277222')
('admUI = 0.086159493638283', '      time = 0.096626043319702')
('ditUI = 0.086159528302884', '      time = 0.552857875823975')
('admUI = 0.018718652096121', '      time = 0.361569881439209')
('ditUI = 0.018718596388221', '      time = 0.561666011810303')
('admUI = 0.075993828901264', '      time = 0.100902080535889')
('ditUI = 0.075993889913169', '      time = 0.619543075561523')
('admUI = 0.059339278771014', '      time = 0.063693046569824')
('ditUI = 0.059339892777392', '      time = 0.934095859527588')
--------------- ny= 8 ---------------
('admUI = 0.141546088963372', '      time = 0.050060033798218')
('ditUI = 0.141546246299479', '      time = 0.647197008132935')
('admUI = 0.104942146263320', '      time = 0.058844804763794')
('ditUI = 0.104942173614660', '      time = 0.691998004913330')
('admUI = 0.222414213460199', '      time = 0.037506103515625')
('ditUI = 0.222414558880054', '      time = 0.861845016479492')
('admUI = 0.051528486431718', '      time = 0.242213964462280')
('ditUI = 0.051528194270592', '      time = 0.741338968276978')
('admUI = 0.314385562973823', '      time = 0.023758172988892')
('ditUI = 0.314385988366904', '      time = 0.699964046478271')
('admUI = 0.161749546912377', '      time = 0.059003114700317')
('ditUI = 0.161749720681742', '      time = 1.109523057937622')
('admUI = 0.054740273578487', '      time = 0.133422851562500')
('ditUI = 0.054740766499382', '      time = 1.347413063049316')
('admUI = 0.541350487186600', '      time = 0.018814086914062')
('ditUI = 0.541351301174278', '      time = 0.701328992843628')
('admUI = 0.099794097309431', '      time = 0.097961187362671')
('ditUI = 0.099797366486771', '      time = 1.207341909408569')
('admUI = 0.100866480876205', '      time = 0.056611061096191')
('ditUI = 0.100866628039169', '      time = 0.644071102142334')
('admUI = 0.244465926202796', '      time = 0.027899980545044')
('ditUI = 0.244466661702553', '      time = 0.656340837478638')
('admUI = 0.122002655843889', '      time = 0.065403938293457')
('ditUI = 0.122002908815642', '      time = 1.159265995025635')
('admUI = 0.179944271225867', '      time = 0.024171829223633')
('ditUI = 0.179944580229737', '      time = 0.662329912185669')
